pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
50051,RBA,"2025-06-11 00:30:08",0,,NULL,0,30.3,44.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.57692,B,37.9375,05:58:58,116,24.20002,18.6,1,NULL
50052,RBA,"2025-06-11 00:35:05",0,,NULL,0,35.2,43.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.57094,B,37.9225,06:01:32,109,22.60001,19.4,1,NULL
50053,RBA,"2025-06-11 00:40:05",0,,NULL,0,28.6,45.4,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.569231,B,38.2975,06:05:34,120,26.00003,17.59999,1,NULL
50054,RBA,"2025-06-11 00:40:06",0,,NULL,0,36.3,43.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.63248,B,38.53,06:08:48,118,23.20002,20.80001,1,NULL
50055,RBA,"2025-06-11 00:45:09",0,,NULL,0,32.8,44.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.63248,B,38.53,06:11:03,116,23.40002,18.6,1,NULL
50056,RBA,"2025-06-11 00:45:10",0,,NULL,0,31.8,44.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.79316,B,39.6325,06:13:15,113,23.80002,18.6,1,NULL
50057,RBA,"2025-06-11 00:50:09",0,,NULL,0,33,43.6,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.18205,B,38.7025,06:15:24,111,23.80002,19.2,1,NULL
50058,RBA,"2025-06-11 00:50:10",0,,NULL,0,33.4,43.7,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.21624,B,38.5375,06:17:33,109,23.40002,19,1,NULL
50059,RBA,"2025-06-11 00:55:24",0,,NULL,0,32.1,44,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.21624,B,38.5375,06:20:11,111,23.20002,18.6,1,NULL
50060,RBA,"2025-06-11 00:55:25",0,,NULL,0,30.4,46.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.76496,B,40.165,06:22:40,114,24.60002,18.6,1,NULL
50061,RBA,"2025-06-11 01:00:09",0,,NULL,0,31.7,45.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.76496,B,40.165,06:25:33,115,24.20002,19.2,1,NULL
50062,RBA,"2025-06-11 02:10:21",0,,NULL,0,25.6,43.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.74017,A,40.195,07:37:11,112,26.60003,16.19999,1,NULL
50063,RBA,"2025-06-11 02:10:22",0,,NULL,0,38,46.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.21197,A,38.8975,07:39:18,108,23.80002,21.40001,1,NULL
50064,RBA,"2025-06-11 02:15:09",0,,NULL,0,31.5,45.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.21197,A,38.8975,07:41:29,112,24.60002,19,1,NULL
50065,RBA,"2025-06-11 02:15:10",0,,NULL,0,33.7,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.788889,A,39.43,07:43:38,109,23.40002,19.6,1,NULL
50066,RBA,"2025-06-11 02:20:09",0,,NULL,0,31.3,43.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.788889,A,39.43,07:45:53,110,24.20002,18.8,1,NULL
50067,RBA,"2025-06-11 02:20:10",0,,NULL,0,33.8,44.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.25214,A,38.7025,07:48:00,107,23.40002,19.4,1,NULL
50068,RBA,"2025-06-11 02:20:11",0,,NULL,0,30.3,45.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.25214,A,38.7025,07:50:10,111,24.60002,18.6,1,NULL
50069,RBA,"2025-06-11 02:25:05",0,,NULL,0,33.1,43.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.62393,A,39.37,07:52:17,109,24.20002,19.8,1,NULL
50070,RBA,"2025-06-11 02:30:06",0,,NULL,0,29.6,44.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.66838,A,40.105,07:55:12,112,25.00002,18.8,1,NULL
50071,RBA,"2025-06-11 02:30:07",0,,NULL,0,32.4,44.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.973504,A,39.7,07:57:58,112,24.60002,20,1,NULL
50072,RBA,"2025-06-11 02:35:06",0,,NULL,0,32.3,43.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.14359,A,39.6325,08:00:52,113,24.60002,19.6,1,NULL
50073,RBA,"2025-06-11 02:35:07",0,,NULL,0,31.6,44.7,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.35128,A,39.2725,08:03:48,111,25.20002,19.8,1,NULL
50074,RBA,"2025-06-11 02:40:09",0,,NULL,0,32,45.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.35128,A,39.2725,08:06:47,112,25.00002,20.2,1,NULL
50075,RBA,"2025-06-11 02:40:10",0,,NULL,0,32.4,43.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.599145,A,38.77,08:09:42,112,25.00002,20,1,NULL
50076,RBA,"2025-06-11 02:45:16",0,,NULL,0,33,46,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.11453,A,39.07,08:12:50,114,24.80002,20,1,NULL
50077,RBA,"2025-06-11 02:45:17",0,,NULL,0,31.5,44.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.11453,A,39.07,08:15:08,110,24.20002,19.2,1,NULL
50078,RBA,"2025-06-11 02:50:20",0,,NULL,0,32.9,43.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.72308,A,39.865,08:17:19,113,24.20002,19.4,1,NULL
50079,RBA,"2025-06-11 02:50:21",0,,NULL,0,31.5,45.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.72308,A,39.865,08:19:35,111,24.60002,19.4,1,NULL
50080,RBA,"2025-06-11 02:55:06",0,,NULL,0,32.1,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.70171,A,39.7975,08:22:32,110,24.60002,19.6,1,NULL
50081,RBA,"2025-06-11 03:05:10",0,,NULL,0,31.8,43.7,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.47436,A,38.0725,08:32:51,110,24.20002,19.2,1,NULL
50082,RBA,"2025-06-11 03:05:11",0,,NULL,0,31.9,44.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.47436,A,38.0725,08:35:06,109,24.00002,19,1,NULL
50083,RBA,"2025-06-11 03:20:11",0,,NULL,0,28.6,47.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.61282,A,39.265,08:46:23,115,26.60003,18.6,1,NULL
50084,RBA,"2025-06-11 03:20:12",0,,NULL,0,34.1,43.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.62735,A,38.245,08:49:28,112,24.00002,21.40001,1,NULL
50085,RBA,"2025-06-11 03:25:16",0,,NULL,0,29,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.15556,A,37.51,08:51:45,115,27.00003,19.2,1,NULL
50086,RBA,"2025-06-11 03:25:17",0,,NULL,0,32,44.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.45214,A,38.905,08:54:59,117,25.60003,21.60001,1,NULL
50087,RBA,"2025-06-11 03:30:16",0,,NULL,0,32.8,44,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.905983,A,38.3725,08:57:34,117,25.00002,20.40001,1,NULL
50088,RBA,"2025-06-11 03:35:11",0,,NULL,0,33.5,44.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.13419,A,38.2375,09:00:20,112,24.20002,20,1,NULL
50089,RBA,"2025-06-11 03:35:12",0,,NULL,0,31.3,45.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.39145,A,38.0725,09:02:31,112,24.80002,19.4,1,NULL
50090,RBA,"2025-06-11 03:35:13",0,,NULL,0,31.6,45,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.39145,A,38.0725,09:04:59,112,24.60002,19.4,1,NULL
50091,RBA,"2025-06-11 03:45:09",0,,NULL,0,30.4,44.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.84188,A,39.37,09:10:37,119,25.20002,19.6,1,NULL
50092,RBA,"2025-06-11 03:45:10",0,,NULL,0,33.9,43.7,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.952991,A,38.77,09:12:44,109,24.00002,20.2,1,NULL
50093,RBA,"2025-06-11 03:50:05",0,,NULL,0,27.5,45.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.782906,A,38.44,09:15:15,115,27.60003,18.6,1,NULL
50094,RBA,"2025-06-11 03:50:06",0,,NULL,0,35.9,43.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.31368,A,38.14,09:19:59,110,24.40002,22.20001,1,NULL
50095,RBA,"2025-06-11 03:55:06",0,,NULL,0,30.3,44.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.57863,A,39.01,09:22:52,114,25.60003,19.4,1,NULL
50096,RBA,"2025-06-11 04:00:09",0,,NULL,0,31.6,43.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.57863,A,39.01,09:25:46,113,25.20002,20,1,NULL
50097,RBA,"2025-06-11 04:00:10",0,,NULL,0,36.6,44.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.8094,A,37.855,09:28:33,110,23.00002,20.2,1,NULL
50098,RBA,"2025-06-11 04:10:06",0,,NULL,0,29.4,46.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.65983,A,39.055,09:37:37,116,25.60003,18,1,NULL
50099,RBA,"2025-06-11 04:15:07",0,,NULL,0,31.4,44.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.915385,A,38.545,09:44:27,119,24.60002,20.40001,1,NULL
50100,RBA,"2025-06-11 04:20:11",0,,NULL,0,29.9,45.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.66923,A,40.15,09:47:25,115,26.00003,19.8,1,NULL
50101,RBA,"2025-06-11 04:20:12",0,,NULL,0,32.8,42.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.66923,A,40.15,09:49:35,111,25.20002,20.80001,1,NULL
50102,RBA,"2025-06-11 04:25:06",0,,NULL,0,30.7,45.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.40342,A,38.3725,09:53:12,114,25.80003,20,1,NULL
50103,RBA,"2025-06-11 04:30:09",0,,NULL,0,31.6,44.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.40342,A,38.3725,09:58:07,113,25.80003,20.80001,1,NULL
50104,RBA,"2025-06-11 04:35:09",0,,NULL,0,32.6,44.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.09145,A,38.86,10:00:18,111,25.40002,20.60001,1,NULL
50105,RBA,"2025-06-11 04:35:10",0,,NULL,0,32.2,45.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.95812,A,38.245,10:02:42,112,25.20002,20.2,1,NULL
50106,RBA,"2025-06-11 04:40:07",0,,NULL,0,31,43.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.577778,A,39.01,10:07:12,115,25.00002,19.8,1,NULL
50107,RBA,"2025-06-11 04:45:09",0,,NULL,0,30.1,43.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.663248,A,38.305,10:15:02,118,26.00003,20,1,NULL
50108,RBA,"2025-06-11 04:50:12",0,,NULL,0,34.7,43.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.60256,A,38.545,10:17:16,114,24.40002,20.80001,1,NULL
50109,RBA,"2025-06-11 04:50:13",0,,NULL,0,30.1,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.60256,A,38.545,10:20:09,117,25.20002,19.4,1,NULL
50110,RBA,"2025-06-11 04:55:15",0,,NULL,0,30.8,45.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.55043,A,39.3775,10:23:02,117,25.80003,20.2,1,NULL
50111,RBA,"2025-06-11 05:00:07",0,,NULL,0,31.1,44.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.53675,A,38.44,10:25:59,115,25.60003,20.2,1,NULL
50112,RBA,"2025-06-11 05:00:09",0,,NULL,0,32.9,43.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.53675,A,38.44,10:29:02,110,24.80002,20.40001,1,NULL
50113,RBA,"2025-06-11 05:10:09",0,,NULL,0,30,44.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.52821,A,38.245,10:36:43,118,25.40002,19.4,1,NULL
50114,RBA,"2025-06-11 05:10:11",0,,NULL,0,31.8,43.7,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.995727,A,38.7775,10:39:28,116,25.20002,20.2,1,NULL
50115,RBA,"2025-06-11 05:15:11",0,,NULL,0,28.3,45.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.995727,A,38.7775,10:41:48,116,28.40004,20.2,1,NULL
50116,RBA,"2025-06-11 05:20:20",0,,NULL,0,32.9,42.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.31624,A,38.5375,10:46:48,121,25.60003,22.20001,1,NULL
50117,RBA,"2025-06-11 05:25:10",0,,NULL,0,28.1,46.7,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.40684,A,38.6125,10:50:37,118,29.00004,20.40001,1,NULL
50118,RBA,"2025-06-11 05:25:12",0,,NULL,0,34.4,42.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.77265,A,39.4825,10:52:49,114,25.80003,23.20002,1,NULL
50119,RBA,"2025-06-11 05:30:14",0,,NULL,0,29.4,43.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.23932,A,39.64,10:55:16,115,27.20003,20.2,1,NULL
50120,RBA,"2025-06-11 05:30:15",0,,NULL,0,32.9,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.06752,A,39.265,10:57:34,120,26.20003,21.80001,1,NULL
50121,RBA,"2025-06-11 05:30:16",0,,NULL,0,30.4,44.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.06752,A,39.265,10:59:48,114,27.20003,21.00001,1,NULL
50122,RBA,"2025-06-11 05:35:09",0,,NULL,0,29.4,45.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.06752,A,39.265,11:02:34,121,28.80004,21.60001,1,NULL
50123,RBA,"2025-06-11 05:40:11",0,,NULL,0,33.2,42.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.96752,A,39.1075,11:06:16,114,26.20003,22.60001,1,NULL
50124,RBA,"2025-06-11 05:40:13",0,,NULL,0,29.9,44.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.5359,A,39.25,11:08:32,116,27.40003,21.00001,1,NULL
50125,RBA,"2025-06-11 05:45:10",0,,NULL,0,32.9,44.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.3188,A,40.4725,11:11:11,114,26.60003,21.80001,1,NULL
50126,RBA,"2025-06-11 05:45:11",0,,NULL,0,33.6,42.7,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.3188,A,40.4725,11:13:21,111,25.80003,21.40001,1,NULL
50127,RBA,"2025-06-11 05:55:06",0,,NULL,0,30.4,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.995727,A,39.8425,11:15:46,116,26.60003,20.60001,1,NULL
50128,RBA,"2025-06-11 05:55:08",0,,NULL,0,31.1,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.43419,A,39.5425,11:18:39,116,26.60003,21.20001,1,NULL
50129,RBA,"2025-06-11 06:05:09",0,,NULL,0,31.1,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.52564,A,38.9125,11:30:14,116,26.60003,21.20001,1,NULL
50130,RBA,"2025-06-11 06:10:06",0,,NULL,0,29.1,48.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.739316,A,39.5575,11:39:58,117,29.20004,21.40001,1,NULL
50131,RBA,"2025-06-11 06:20:10",0,,NULL,0,35.4,43,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.944444,A,39.52,11:42:10,113,25.40002,23.20002,1,NULL
50132,RBA,"2025-06-11 06:20:12",0,,NULL,0,27.1,44.6,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.7359,A,39.5125,11:44:34,117,30.20004,20.40001,1,NULL
50133,RBA,"2025-06-11 06:20:13",0,,NULL,0,39.9,46.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.85214,A,39.07,11:47:06,114,26.40003,24.20002,1,NULL
50134,RBA,"2025-06-11 06:25:06",0,,NULL,0,31.5,45.7,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.81197,A,38.425,11:50:20,121,27.00003,21.00001,1,NULL
50135,RBA,"2025-06-11 06:25:08",0,,NULL,0,30.7,44.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.54274,A,40.8025,11:53:10,121,27.00003,21.20001,1,NULL
50136,RBA,"2025-06-11 06:30:06",0,,NULL,0,30,46,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.54274,A,40.8025,11:56:00,117,27.60003,21.60001,1,NULL
50137,RBA,"2025-06-11 06:35:06",0,,NULL,0,30.2,43.5,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.77265,A,40.3675,12:00:38,131,27.80003,22.00001,1,NULL
50138,RBA,"2025-06-11 06:35:08",0,,NULL,0,30.1,45.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.77265,A,40.3675,12:02:59,122,28.20004,22.20001,1,NULL
50139,RBA,"2025-06-11 06:40:07",0,,NULL,0,31.2,45.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.71453,A,40.3675,12:05:20,122,28.00003,22.60001,1,NULL
50140,RBA,"2025-06-11 06:40:08",0,,NULL,0,33.4,43.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.71453,A,40.5325,12:07:33,113,26.80003,22.40001,1,NULL
50141,RBA,"2025-06-11 06:50:21",0,,NULL,0,32.2,44.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.71453,A,40.1125,12:16:04,111,26.00003,21.00001,1,NULL
50142,RBA,"2025-06-11 06:55:06",0,,NULL,0,26.4,45.8,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.71453,A,40.0075,12:20:48,118,30.80005,20.80001,1,NULL
50143,RBA,"2025-06-11 07:00:09",0,,NULL,0,33.6,42.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.71453,A,41.8375,12:27:17,126,27.20003,24.60002,1,NULL
50144,RBA,"2025-06-11 07:00:10",0,,NULL,0,27.9,43.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.71453,A,41.5375,12:29:56,120,30.60004,21.80001,1,NULL
50145,RBA,"2025-06-11 07:05:05",0,,NULL,0,29.4,43.2,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.23846,A,41.5375,12:32:50,121,29.40004,23.80002,1,NULL
50146,RBA,"2025-06-11 07:10:11",0,,NULL,0,28.2,47,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.301709,A,40.9975,12:35:46,125,32.00005,23.40002,1,NULL
50147,RBA,"2025-06-11 07:10:12",0,,NULL,0,34.3,42.9,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.301709,A,40.78,12:38:54,118,28.40004,25.60003,1,NULL
50148,RBA,"2025-06-11 08:30:06",0,,NULL,0,19.3,47.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.301709,A,39.5425,13:58:09,154,33.00005,18.6,1,NULL
50149,RBA,"2025-06-11 09:15:11",0,,NULL,0,24.1,47.3,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.301709,A,40.93,14:43:09,126,35.40006,23.40002,1,NULL
50150,RBA,"2025-06-11 09:20:09",0,,NULL,0,36.8,44.4,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,0.530769,A,40.4725,14:45:35,120,30.60004,28.20004,1,NULL
50151,RBA,"2025-06-11 09:20:10",0,,NULL,0,27.8,45.1,44,"2025-06-11 00:00:00",MIXLOG_2025_6_11.csv,1.53675,A,41.89,14:47:56,122,34.00006,24.60002,1,NULL
50406,RBA,"2025-06-12 01:45:06",0,,NULL,0,33.2,45.8,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,0.753846,A,34.9075,07:10:26,109,21.00001,16.19999,1,NULL
50407,RBA,"2025-06-12 02:40:05",0,,NULL,0,29.5,46.3,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.37436,A,35.7775,08:09:16,104,21.80001,14.79999,1,NULL
50408,RBA,"2025-06-12 02:45:06",0,,NULL,0,29.9,51.3,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.39487,A,36.2725,08:11:59,143,26.80003,17.39999,1,NULL
50409,RBA,"2025-06-12 02:45:07",0,,NULL,0,39.1,47.4,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.18547,A,35.8825,08:14:08,111,24.40002,21.40001,1,NULL
50410,RBA,"2025-06-12 02:50:06",0,,NULL,0,40.7,49.4,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.97863,A,35.545,08:16:58,106,22.60001,19.6,1,NULL
50411,RBA,"2025-06-12 02:50:07",0,,NULL,0,38.6,48,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.97863,A,35.545,08:19:01,105,21.00001,18,1,NULL
50412,RBA,"2025-06-12 02:55:06",0,,NULL,0,34.8,44.7,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.60171,A,36.3775,08:21:05,105,20.60001,16.79999,1,NULL
50413,RBA,"2025-06-12 02:55:07",0,,NULL,0,36.3,45.5,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.39915,A,36.0175,08:23:06,102,20,16.59999,1,NULL
50414,RBA,"2025-06-12 03:00:05",0,,NULL,0,34.9,45.6,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.56752,A,37.0075,08:25:13,104,19.8,15.99999,1,NULL
50415,RBA,"2025-06-12 03:00:06",0,,NULL,0,35.9,44.2,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.56752,A,37.0075,08:27:14,102,19.2,15.79999,1,NULL
50416,RBA,"2025-06-12 03:05:05",0,,NULL,0,32.7,47.3,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,0.947863,A,36.745,08:30:48,106,20.80001,15.39999,1,NULL
50417,RBA,"2025-06-12 03:05:06",0,,NULL,0,36.6,45.8,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,0.947863,A,36.745,08:32:56,102,19.6,16.59999,1,NULL
50418,RBA,"2025-06-12 03:05:07",0,,NULL,0,34.9,45.5,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,0.947863,A,36.745,08:34:58,102,19.6,15.59999,1,NULL
50419,RBA,"2025-06-12 03:10:06",0,,NULL,0,34.4,46.2,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.59231,A,35.7175,08:37:45,104,20,15.79999,1,NULL
50420,RBA,"2025-06-12 03:15:06",0,,NULL,0,35.8,44.2,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.56667,A,37.2025,08:40:34,107,19.2,15.99999,1,NULL
50421,RBA,"2025-06-12 03:15:07",0,,NULL,0,32.2,45,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.56667,A,37.2025,08:42:37,104,20.40001,14.99999,1,NULL
50422,RBA,"2025-06-12 03:15:08",0,,NULL,0,35.1,45.1,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.26068,A,36.97,08:44:39,102,20,16.19999,1,NULL
50423,RBA,"2025-06-12 03:20:06",0,,NULL,0,33.9,45.5,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.37607,A,36.5425,08:46:42,105,20.60001,15.99999,1,NULL
50424,RBA,"2025-06-12 03:20:07",0,,NULL,0,32.6,48.6,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.37607,A,36.5425,08:49:17,107,21.80001,16.59999,1,NULL
50425,RBA,"2025-06-12 03:25:05",0,,NULL,0,35.7,45.5,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,0.938462,A,36.115,08:51:57,105,20.60001,17.39999,1,NULL
50426,RBA,"2025-06-12 03:30:06",0,,NULL,0,33.3,45.7,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.1359,A,36.0775,08:56:20,108,21.20001,16.39999,1,NULL
50427,RBA,"2025-06-12 03:30:07",0,,NULL,0,34.2,46.5,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.49744,A,35.9125,08:58:23,104,21.20001,16.99999,1,NULL
50428,RBA,"2025-06-12 03:40:06",0,,NULL,0,29.9,46.5,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,0.381197,A,36.1,09:07:26,108,24.00002,16.59999,1,NULL
50429,RBA,"2025-06-12 03:50:05",0,,NULL,0,36.4,45,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.50513,A,37.1275,09:18:24,105,20.80001,18.6,1,NULL
50430,RBA,"2025-06-12 03:55:06",0,,NULL,0,34.4,44.9,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,0.901709,A,36.1825,09:20:29,106,21.20001,16.79999,1,NULL
50431,RBA,"2025-06-12 03:55:08",0,,NULL,0,32.1,47.1,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,0.875214,A,36.4825,09:23:12,108,21.80001,16.39999,1,NULL
50432,RBA,"2025-06-12 04:00:06",0,,NULL,0,35,46.9,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.77179,A,36.3775,09:25:55,106,21.20001,17.39999,1,NULL
50433,RBA,"2025-06-12 04:00:08",0,,NULL,0,36.5,45.8,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.77179,A,36.28,09:27:55,102,20,16.99999,1,NULL
50434,RBA,"2025-06-12 04:05:07",0,,NULL,0,32.6,46.7,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.77179,A,37.315,09:30:53,108,21.00001,15.99999,1,NULL
50435,RBA,"2025-06-12 04:20:06",0,,NULL,0,30.2,47.6,45,"2025-06-12 00:00:00",MIXLOG_2025_6_12.csv,1.09316,A,37.675,09:48:35,110,22.60001,16.39999,1,NULL
