timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-10 08:38:33,A,Mixer 1,12,RBAD-1002C-832,1400.0,1419.16,5.5,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,42.0,36.8575,112.0,22.20001,1.71538,14.79999,28.3
2025-06-10 08:42:08,A,Mixer 1,13,RBAD-1002C-832,1400.0,471.32,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,42.0,36.8575,102.0,20.0,1.71538,17.8,37.8
2025-06-10 08:44:07,A,Mixer 1,14,RBAD-1002C-832,1400.0,493.72,5.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,42.0,37.0075,100.0,19.2,1.76239,15.99999,37.5
2025-06-10 08:46:10,A,Mixer 1,15,RBAD-1002C-832,1400.0,1425.16,5.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9,42.0,37.0075,103.0,20.0,1.76239,15.19999,31.6
2025-06-10 08:48:57,A,Mixer 1,16,,1400.0,1426.17,5.5,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,42.0,37.06,103.0,19.4,1.34786,15.99999,34.0
2025-06-10 08:50:57,A,Mixer 1,17,WD-89067-S/9-2345,1400.0,1423.25,5.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,42.0,37.06,102.0,18.6,1.34786,15.59999,34.7
2025-06-10 08:53:16,A,Mixer 1,18,WD-89067-S/9-2345,1400.0,1422.25,5.5,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1,42.0,37.51,105.0,19.8,1.80342,14.79999,30.9
2025-06-10 08:55:17,A,Mixer 1,19,WD-89067-S/9-2345,1400.0,1422.25,5.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,42.0,37.51,102.0,19.0,1.80342,15.99999,35.5
2025-06-10 08:57:19,A,Mixer 1,20,WD-89067-S/9-2345,1400.0,1423.25,5.5,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,42.0,37.63,103.0,19.0,1.74444,15.19999,33.1
2025-06-10 08:59:18,A,Mixer 1,21,WD-89067-S/9-2345,1400.0,1422.25,5.5,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9,42.0,37.63,100.0,18.6,1.74444,15.19999,33.7
2025-06-10 09:01:28,A,Mixer 1,22,WD-89067-S/9-2345,1400.0,1419.97,5.5,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,42.0,37.375,105.0,19.0,0.788889,14.79999,32.0
2025-06-10 09:03:33,A,Mixer 1,23,WD-89067-S/9-2345,1400.0,1424.25,5.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,42.0,38.0725,105.0,19.8,1.80427,15.19999,31.4
2025-06-10 09:05:37,A,Mixer 1,24,WD-89067-S/9-2345,1400.0,1421.25,5.5,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,42.0,38.0725,105.0,19.0,1.80427,15.79999,33.2
2025-06-10 09:35:39,A,Mixer 1,25,WD-89067-S/9-2345,1400.0,1423.34,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,42.0,37.81,108.0,22.00001,1.73333,14.19999,28.1
2025-06-10 09:54:18,A,Mixer 1,26,WD-89067-S/9-2345,1400.0,366.62,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7,42.0,36.07,120.0,19.4,1.24274,16.99999,33.1
2025-06-10 09:56:30,A,Mixer 1,27,WD-89067-S/9-2345,1400.0,366.62,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9,42.0,36.07,113.0,23.80002,1.24274,15.59999,28.1
2025-06-10 09:58:35,A,Mixer 1,28,WD-89067-S/9-2345,1400.0,366.62,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,42.0,36.115,106.0,21.20001,1.35214,19.0,37.1
2025-06-10 10:00:37,A,Mixer 1,29,WD-89067-S/9-2345,1400.0,1424.34,5.5,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,42.0,36.385,103.0,20.2,2.25897,16.99999,35.7
2025-06-10 10:03:12,A,Mixer 1,30,WD-89067-S/9-2345,1400.0,1425.35,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,42.0,36.4825,107.0,20.2,1.66581,16.19999,32.4
2025-06-10 10:06:11,A,Mixer 1,31,WD-89067-S/9-2345,1400.0,1426.35,5.5,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,42.0,36.4825,101.0,19.4,1.66581,16.19999,33.9
2025-06-10 10:09:03,A,Mixer 1,32,WD-89067-S/9-2345,1400.0,1424.34,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9,42.0,36.4825,108.0,23.20002,1.66581,15.39999,28.0
2025-06-10 10:11:08,A,Mixer 1,33,WD-89067-S/9-2345,1400.0,1431.35,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,42.0,36.28,106.0,21.00001,1.33504,18.8,35.4
2025-06-10 10:15:22,A,Mixer 1,34,WD-89067-S/9-2345,1400.0,1429.08,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6,42.0,35.8525,114.0,22.00001,2.07436,16.39999,29.9
2025-06-10 10:17:26,A,Mixer 1,35,WD-89067-S/9-2345,1400.0,1422.34,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8,42.0,35.8525,105.0,21.40001,2.07436,17.59999,32.3
2025-06-10 10:19:46,A,Mixer 1,36,WD-89067-S/9-2345,1400.0,1429.35,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6,42.0,38.6125,106.0,22.20001,1.39487,17.19999,30.1
2025-06-10 10:28:30,A,Mixer 1,37,WD-89067-S/9-2345,1400.0,1426.35,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,42.0,37.48,111.0,23.40002,2.04188,17.19999,28.4
2025-06-10 10:31:28,A,Mixer 1,38,WD-89067-S/9-2345,1400.0,1422.34,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,42.0,38.1175,109.0,22.60001,1.08547,18.8,32.7
2025-06-10 11:16:35,A,Mixer 1,39,WD-89067-S/9-2345,1400.0,1419.34,5.5,5.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.6,42.0,37.12,119.0,26.80003,1.27863,15.79999,24.0
2025-06-10 11:19:42,A,Mixer 1,40,WD-89067-S/9-2345,1400.0,1423.43,5.5,6.28,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,44.8,42.0,37.21,109.0,24.00002,1.29145,21.60001,37.0
2025-06-10 11:21:57,A,Mixer 1,41,WD-89067-S/9-2345,1400.0,1419.34,5.5,5.47,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,43.8,42.0,37.015,116.0,26.80003,1.24274,19.2,27.8
2025-06-10 11:24:33,A,Mixer 1,42,WD-89067-S/9-2345,1400.0,1423.43,5.5,6.28,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.9,42.0,37.015,110.0,23.80002,1.24274,21.40001,37.4
2025-06-10 11:27:26,A,Mixer 1,43,WD-89067-S/9-2345,1400.0,1421.34,5.5,5.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.6,42.0,37.015,106.0,22.20001,1.24274,19.0,35.9
2025-06-10 11:30:21,A,Mixer 1,44,WD-89067-S/9-2345,1400.0,1420.34,5.5,5.47,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.9,42.0,37.015,106.0,21.40001,1.85214,17.8,33.1
2025-06-10 11:33:15,A,Mixer 1,45,WD-89067-S/9-2345,1400.0,1419.34,5.5,6.48,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.9,42.0,36.85,103.0,20.0,0.651282,16.99999,34.1
2025-06-10 11:38:55,A,Mixer 1,46,WD-89067-S/9-2345,1400.0,1426.35,5.5,6.13,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.5,42.0,38.2225,109.0,20.40001,1.82479,15.99999,31.6
2025-06-10 11:40:54,A,Mixer 1,47,WD-89067-S/9-2345,1400.0,1427.44,5.5,6.28,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.3,42.0,38.2225,101.0,19.2,1.82479,16.39999,34.0
2025-06-10 11:43:05,A,Mixer 1,48,WD-89067-S/9-2345,1400.0,1424.34,5.5,6.44,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.8,42.0,36.2125,112.0,21.60001,1.51624,15.39999,28.2
2025-06-10 13:20:35,A,Mixer 1,49,WD-89067-S/9-2345,1400.0,319.92,5.5,2.67,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.6,44.0,35.86,115.0,25.80003,0.874359,13.79999,23.4
2025-06-10 13:22:39,A,Mixer 1,50,WD-89067-S/9-2345,1400.0,226.51,5.5,0.07,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.8,44.0,34.855,105.0,20.60001,1.01709,20.60001,44.6
2025-06-10 13:24:54,A,Mixer 1,51,WD-89067-S/9-2345,1400.0,1422.52,5.5,6.08,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.1,44.0,34.855,116.0,19.6,1.01709,16.39999,32.5
2025-06-10 13:28:29,A,Mixer 1,52,WD-89067-S/9-2345,1400.0,632.19,5.5,5.88,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.9,44.0,36.28,107.0,21.40001,1.34274,15.79999,30.4
2025-06-10 13:31:03,A,Mixer 1,53,WD-89067-S/9-2345,1400.0,1424.44,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.3,44.0,35.89,106.0,20.0,1.59658,16.99999,35.0
2025-06-10 13:33:16,A,Mixer 1,54,WD-89067-S/9-2345,1400.0,1424.44,5.5,5.88,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.4,44.0,36.55,106.0,20.40001,1.13504,15.99999,32.9
2025-06-10 13:36:44,A,Mixer 1,55,WD-89067-S/9-2345,1400.0,1424.44,5.5,5.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.4,44.0,36.7525,102.0,19.8,1.18632,16.39999,34.1
2025-06-10 13:40:27,A,Mixer 1,56,WD-89067-S/9-2345,1400.0,1423.43,5.5,5.88,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.8,44.0,36.67,109.0,20.80001,1.60427,15.79999,32.2
2025-06-10 13:43:32,A,Mixer 1,57,WD-89067-S/9-2345,1400.0,1422.43,5.5,6.08,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.4,44.0,37.015,104.0,20.2,1.31624,16.59999,33.7
2025-06-10 13:47:10,A,Mixer 1,58,WD-89067-S/9-2345,1400.0,1422.43,5.5,6.28,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.4,44.0,37.015,105.0,21.20001,1.31624,16.19999,32.1
2025-06-10 13:50:46,A,Mixer 1,59,WD-89067-S/9-2345,1400.0,1419.43,5.5,6.18,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.9,44.0,37.5175,111.0,21.00001,1.62479,16.99999,33.5
2025-06-10 13:54:18,A,Mixer 1,60,WD-89067-S/9-2345,1400.0,1425.44,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.5,44.0,37.0225,112.0,22.00001,1.91453,16.79999,31.8
2025-06-10 13:57:34,A,Mixer 1,61,WD-89067-S/9-2345,1400.0,1422.43,5.5,6.49,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.2,44.0,36.955,108.0,20.80001,1.13761,17.59999,35.1
2025-06-10 14:00:41,A,Mixer 1,62,WD-89067-S/9-2345,1400.0,1425.44,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.9,44.0,36.955,111.0,22.40001,1.13761,16.59999,30.7
2025-06-10 17:08:16,A,Mixer 1,63,WD-89067-S/9-2345,1400.0,1422.52,5.5,6.49,0.0,0.0,28.0,31.05,0.0,0.0,0.0,0.0,49.7,44.0,36.2725,144.0,31.40005,1.00684,10.99999,17.6
2025-06-10 17:10:36,A,Mixer 1,64,WD-89067-S/9-2345,1400.0,1420.43,5.5,6.69,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,51.9,44.0,36.37,121.0,25.20002,0.550427,25.20002,51.8
2025-06-10 17:27:15,A,Mixer 1,65,WD-89067-S/9-2345,1400.0,1420.43,5.5,6.69,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.0,42.0,37.8325,110.0,21.60001,1.72051,19.2,33.1
2025-06-10 17:29:16,A,Mixer 1,66,WD-89067-S/9-2345,1400.0,1420.43,5.5,6.69,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.2,42.0,37.3675,103.0,20.2,1.61111,17.19999,35.2
2025-06-10 17:31:22,A,Mixer 1,67,WD-89067-S/9-2345,1400.0,1434.54,5.5,6.49,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.3,42.0,36.7375,107.0,21.60001,2.23932,16.19999,30.2
2025-06-10 17:33:37,A,Mixer 1,68,WD-89067-S/9-2345,1400.0,1421.43,5.5,6.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.3,42.0,36.9025,109.0,22.60001,1.7906,17.19999,29.8
2025-06-10 17:36:06,A,Mixer 1,69,WD-89067-S/9-2345,1400.0,1420.43,5.5,6.08,0.0,0.0,28.0,11.02,0.0,0.0,0.0,0.0,43.4,42.0,36.9025,104.0,21.00001,1.7906,18.2,35.0
2025-06-10 17:38:13,A,Mixer 1,70,WD-89067-S/9-2345,1400.0,1424.44,5.5,6.08,0.0,0.0,28.0,6.01,0.0,0.0,0.0,0.0,43.6,42.0,36.0775,109.0,20.80001,1.26239,16.79999,32.8
2025-06-10 17:40:13,A,Mixer 1,71,WD-89067-S/9-2345,1400.0,1419.43,5.5,6.08,0.0,0.0,28.0,6.01,0.0,0.0,0.0,0.0,42.8,42.0,35.9125,101.0,19.6,1.18718,16.59999,35.3
2025-06-10 17:43:02,A,Mixer 1,72,WD-89067-S/9-2345,1400.0,1427.44,5.5,6.28,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.1,42.0,35.6125,103.0,19.8,1.13761,15.59999,31.9
2025-06-10 17:46:05,A,Mixer 1,73,WD-89067-S/9-2345,1400.0,1422.43,5.5,5.88,0.0,0.0,28.0,8.01,0.0,0.0,0.0,0.0,42.5,42.0,35.7325,102.0,19.8,1.77179,15.59999,31.8
2025-06-10 17:48:43,A,Mixer 1,74,WD-89067-S/9-2345,1400.0,1425.44,5.5,5.88,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.3,42.0,35.725,107.0,20.0,1.47521,15.79999,32.4
2025-06-10 17:51:34,A,Mixer 1,75,WD-89067-S/9-2345,1400.0,1421.43,5.5,6.28,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.1,42.0,35.725,105.0,19.4,1.47521,15.99999,33.7
2025-06-10 17:54:23,A,Mixer 1,76,WD-89067-S/9-2345,1400.0,1282.87,5.5,6.28,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.6,42.0,36.9025,104.0,20.2,1.68034,15.39999,31.4
2025-06-10 17:57:20,A,Mixer 1,77,WD-89067-S/9-2345,1400.0,1422.43,5.5,6.28,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.7,42.0,36.8425,103.0,20.40001,1.58291,16.19999,31.8
2025-06-10 18:00:19,A,Mixer 1,78,WD-89067-S/9-2345,1400.0,1425.44,5.5,6.28,0.0,0.0,28.0,3.28,0.0,0.0,0.0,0.0,43.1,42.0,36.8425,113.0,21.40001,1.63333,16.39999,30.9
2025-06-10 18:02:31,A,Mixer 1,79,WD-89067-S/9-2345,1400.0,781.77,5.5,5.87,0.0,0.0,28.0,3.28,0.0,0.0,0.0,0.0,41.7,42.0,36.2725,105.0,21.40001,0.64188,16.99999,31.6
2025-06-10 18:04:42,A,Mixer 1,80,WD-89067-S/9-2345,1400.0,357.98,5.5,4.47,0.0,0.0,28.0,3.28,0.0,0.0,0.0,0.0,42.3,42.0,35.38,105.0,21.80001,1.20769,17.19999,31.7
2025-06-10 18:06:57,A,Mixer 1,81,WD-89067-S/9-2345,1400.0,288.78,5.5,0.66,0.0,0.0,28.0,3.28,0.0,0.0,0.0,0.0,42.0,42.0,36.265,104.0,20.40001,1.65299,17.39999,33.9
2025-06-10 18:08:59,A,Mixer 1,82,WD-89067-S/9-2345,1400.0,1424.44,5.5,6.48,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.7,42.0,36.265,104.0,20.2,1.65299,16.39999,32.9
2025-06-10 18:21:04,A,Mixer 1,83,WD-89067-S/9-2345,1400.0,1427.35,5.5,5.87,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.6,42.0,36.5725,108.0,21.80001,1.7735,15.79999,29.1
2025-06-10 18:28:52,A,Mixer 1,84,WD-89067-S/9-2345,1400.0,300.71,5.5,1.65,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.1,42.0,34.78,106.0,21.60001,1.01368,16.99999,31.4
2025-06-10 18:31:02,A,Mixer 1,85,WD-89067-S/9-2345,1400.0,300.71,5.5,1.65,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,40.8,42.0,35.8075,106.0,21.60001,1.61111,17.19999,31.6
2025-06-10 18:33:22,A,Mixer 1,86,WD-89067-S/9-2345,1400.0,1428.35,5.5,6.48,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.6,42.0,35.8075,107.0,22.00001,1.61111,17.19999,31.3
2025-06-10 18:55:50,A,Mixer 1,87,WD-89067-S/9-2345,1400.0,1422.34,5.5,5.87,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.5,42.0,34.6825,106.0,21.60001,0.780342,16.79999,30.9
2025-06-10 18:58:04,A,Mixer 1,88,WD-89067-S/9-2345,1400.0,1426.35,5.5,6.48,0.0,0.0,28.0,27.04,0.0,0.0,0.0,0.0,42.0,42.0,36.01,108.0,21.40001,1.6453,17.19999,32.5
2025-06-10 19:00:14,B,Mixer 1,1,WD-89067-S/9-2345,1400.0,1424.34,5.5,6.27,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,43.5,42.0,36.01,109.0,22.60001,1.6453,17.19999,30.1
2025-06-10 19:03:01,B,Mixer 1,2,CRB-020FB-A-RH-2788,1400.0,1422.34,5.5,6.07,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.0,42.0,35.71,115.0,21.20001,1.25043,18.0,34.4
2025-06-10 19:05:52,B,Mixer 1,3,CRB-020FB-A-RH-2788,1400.0,1422.34,5.5,6.07,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,41.5,42.0,35.8075,108.0,20.60001,1.12137,16.59999,31.6
2025-06-10 19:11:45,B,Mixer 1,4,CRB-020FB-A-RH-2788,1400.0,1427.17,5.5,6.07,0.0,0.0,28.0,30.23,0.0,0.0,0.0,0.0,42.3,42.0,34.975,108.0,21.40001,1.17607,16.59999,31.4
2025-06-10 19:16:55,B,Mixer 1,5,RBAD-1270F-2363,1400.0,1425.35,5.5,6.27,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,41.5,42.0,35.32,106.0,20.60001,0.983761,16.59999,31.7
2025-06-10 19:26:32,B,Mixer 1,6,RBAD-1270F-2363,1400.0,1380.92,5.5,6.07,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,41.9,42.0,34.915,111.0,22.00001,1.35043,15.99999,29.3
2025-06-10 19:29:53,B,Mixer 1,7,RBAD-1270F-2363,1400.0,1419.25,5.5,5.86,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.3,42.0,35.08,109.0,20.60001,1.21453,17.59999,33.9
2025-06-10 19:56:02,B,Mixer 1,8,RBAD-1270F-2363,1400.0,1422.25,5.5,6.07,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.5,42.0,34.3075,117.0,21.80001,1.25214,15.39999,29.0
2025-06-10 19:58:09,B,Mixer 1,9,RBAD-1270F-2363,1400.0,1424.25,5.5,6.27,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,42.8,42.0,34.9675,107.0,20.2,1.76667,17.39999,34.1
2025-06-10 20:00:40,B,Mixer 1,10,RBAD-1270F-2363,1400.0,964.4,5.5,5.86,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,43.7,42.0,34.9675,112.0,24.40002,1.76667,16.19999,27.9
2025-06-10 20:02:57,B,Mixer 1,11,RBAD-1270F-2363,1400.0,964.4,5.5,5.86,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,43.0,42.0,36.175,118.0,19.4,1.37949,19.4,39.1
2025-06-10 20:05:16,B,Mixer 1,12,RBAD-1270F-2363,1400.0,1423.25,5.5,6.49,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,40.6,42.0,36.175,103.0,19.0,1.37949,15.19999,30.1
2025-06-10 20:07:56,B,Mixer 1,13,RBAD-1270F-2363,1400.0,1421.25,5.5,6.87,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,41.7,42.0,36.175,103.0,19.2,1.37949,15.19999,32.1
2025-06-10 20:09:56,B,Mixer 1,14,RBAD-1270F-2363,1400.0,1426.26,5.5,6.07,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.3,42.0,36.175,101.0,18.6,1.37949,15.39999,33.7
2025-06-10 20:23:45,B,Mixer 1,15,RBAD-1270F-2363,1400.0,1423.25,5.5,5.96,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.5,42.0,35.14,109.0,20.2,1.41795,14.39999,29.4
2025-06-10 20:25:46,B,Mixer 1,16,RBAD-1270F-2363,1400.0,1426.44,5.5,6.25,0.0,0.0,28.0,30.86,0.0,0.0,0.0,0.0,44.6,42.0,36.205,103.0,19.4,1.00855,16.19999,35.6
2025-06-10 20:27:52,B,Mixer 1,17,RBAD-1270F-2363,1400.0,1422.25,5.5,6.27,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,40.9,42.0,35.905,107.0,21.00001,1.93932,14.59999,27.8
2025-06-10 20:30:11,B,Mixer 1,18,RBAD-1270F-2363,1400.0,1423.25,5.5,6.42,0.0,0.0,28.0,22.03,0.0,0.0,0.0,0.0,42.9,42.0,35.905,106.0,19.4,1.93932,16.79999,34.4
2025-06-10 20:33:03,B,Mixer 1,19,RBAD-1270F-2363,1400.0,1422.25,5.5,6.07,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.3,42.0,36.01,109.0,18.6,0.690598,15.39999,33.2
2025-06-10 20:40:40,B,Mixer 1,20,RBAD-1270F-2363,1400.0,1178.26,5.5,5.46,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.1,42.0,35.1025,106.0,19.6,0.969231,14.59999,30.5
2025-06-10 20:43:32,B,Mixer 1,21,RBAD-1270F-2363,1400.0,1424.25,5.5,6.26,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.7,42.0,35.1025,113.0,18.8,0.969231,15.59999,33.1
2025-06-10 20:45:42,B,Mixer 1,22,RBAD-1270F-2363,1400.0,1425.25,5.5,5.86,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.5,42.0,35.74,111.0,19.0,1.3265,14.99999,31.7
2025-06-10 20:47:47,B,Mixer 1,23,RBAD-1270F-2363,1400.0,1427.26,5.5,5.46,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,41.5,42.0,35.74,105.0,19.6,1.3265,15.19999,31.9
2025-06-10 20:49:49,B,Mixer 1,24,,1400.0,1426.26,5.5,5.45,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.0,42.0,35.74,103.0,18.8,1.3265,15.79999,33.6
2025-06-10 20:52:35,B,Mixer 1,25,EU-D6473C-MATERIAUX-1667,1400.0,1360.98,5.5,6.26,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.3,42.0,35.74,106.0,20.2,1.3265,14.99999,30.2
2025-06-10 20:54:55,B,Mixer 1,26,EU-D6473C-MATERIAUX-1667,1400.0,777.59,5.5,6.26,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.9,42.0,35.8075,105.0,20.0,1.54103,15.79999,32.2
2025-06-10 20:57:33,B,Mixer 1,27,EU-D6473C-MATERIAUX-1667,1400.0,1419.25,5.5,7.07,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.6,42.0,36.43,106.0,19.2,1.71795,15.99999,33.7
2025-06-10 20:59:35,B,Mixer 1,28,EU-D6473C-MATERIAUX-1667,1400.0,1423.25,5.5,6.05,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.6,42.0,36.1675,104.0,19.0,1.4265,15.19999,33.0
2025-06-10 21:01:36,B,Mixer 1,29,EU-D6473C-MATERIAUX-1667,1400.0,1420.25,5.5,5.86,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.7,42.0,36.1675,102.0,19.0,1.4265,15.19999,33.2
2025-06-10 21:04:36,B,Mixer 1,30,EU-D6473C-MATERIAUX-1667,1400.0,1420.25,5.5,5.66,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.5,42.0,36.64,108.0,19.2,1.74188,15.19999,32.5
2025-06-10 21:06:41,B,Mixer 1,31,EU-D6473C-MATERIAUX-1667,1400.0,1231.52,5.5,5.45,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.4,42.0,36.64,106.0,19.4,1.74188,15.39999,32.9
2025-06-10 21:09:30,B,Mixer 1,32,EU-D6473C-MATERIAUX-1667,1400.0,1423.25,5.5,6.05,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.9,42.0,36.7375,109.0,19.6,1.84274,15.59999,32.2
2025-06-10 21:12:37,B,Mixer 1,33,EU-D6473C-MATERIAUX-1667,1400.0,1340.31,5.5,6.46,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.9,42.0,36.5875,106.0,19.8,1.81624,15.59999,32.2
2025-06-10 21:14:42,B,Mixer 1,34,EU-D6473C-MATERIAUX-1667,1400.0,475.6,5.5,6.05,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.9,42.0,36.0475,105.0,18.8,1.19145,15.79999,33.8
2025-06-10 21:17:13,B,Mixer 1,35,EU-D6473C-MATERIAUX-1667,1400.0,242.35,5.5,0.24,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.5,42.0,36.205,112.0,20.60001,1.40256,15.19999,30.0
2025-06-10 21:19:16,B,Mixer 1,36,EU-D6473C-MATERIAUX-1667,1400.0,1420.16,5.5,6.05,0.0,0.0,28.0,6.01,0.0,0.0,0.0,0.0,45.0,42.0,36.205,104.0,19.2,1.40256,16.39999,35.2
